word,positivity_score
spoiled,0.06666666666666667
lbs,0.06666666666666667
connection,0.06666666666666667
timer,0.06666666666666667
loop,0.06666666666666667
centre,0.06666666666666667
prescriptions,0.06666666666666667
sunset,0.06666666666666667
add,0.06635071090047394
daily,0.0660377358490566
important,0.06542056074766354
yard,0.06521739130434782
country,0.06521739130434782
tofu,0.06521739130434782
move,0.06511627906976744
non,0.06504065040650407
designed,0.06451612903225806
mention,0.06451612903225806
golden,0.06451612903225806
breast,0.06451612903225806
almond,0.06451612903225806
replaced,0.0641025641025641
mild,0.06382978723404255
businesses,0.06382978723404255
allowed,0.06349206349206349
became,0.06349206349206349
day,0.06336753168376584
open,0.06335616438356165
are,0.06326530612244897
places,0.0631911532385466
tenders,0.0625
ages,0.0625
series,0.0625
texted,0.0625
smog,0.0625
inventory,0.0625
washes,0.0625
enchiladas,0.0625
gravy,0.0625
growing,0.0625
teach,0.0625
opt,0.0625
posting,0.0625
east,0.0625
public,0.0625
trees,0.0625
route,0.0625
guessing,0.0625
delivery,0.0625
seen,0.06201550387596899
sent,0.061611374407582936
cuisine,0.06153846153846154
used,0.061391541609822645
row,0.061224489795918366
bed,0.061224489795918366
see,0.061142397425583264
early,0.061046511627906974
mins,0.06086956521739131
tomato,0.06060606060606061
cab,0.06060606060606061
left,0.06052269601100413
over,0.06028368794326241
life,0.06015037593984962
hummus,0.06
reminded,0.05970149253731343
tasted,0.05928853754940711
told,0.05915721231766612
german,0.058823529411764705
brick,0.058823529411764705
competitors,0.058823529411764705
recognize,0.058823529411764705
automotive,0.058823529411764705
cleveland,0.058823529411764705
grandmother,0.058823529411764705
pouring,0.058823529411764705
crowds,0.058823529411764705
simply,0.058823529411764705
compliment,0.058823529411764705
tests,0.058823529411764705
pawn,0.058823529411764705
hence,0.058823529411764705
dr,0.058823529411764705
bottled,0.058823529411764705
lick,0.058823529411764705
roof,0.058823529411764705
muffins,0.058823529411764705
bagel,0.058823529411764705
closet,0.058823529411764705
stack,0.058823529411764705
curly,0.058823529411764705
trips,0.058823529411764705
hostesses,0.058823529411764705
block,0.058823529411764705
behold,0.058823529411764705
cuts,0.058823529411764705
swimming,0.058823529411764705
meet,0.05825242718446602
reason,0.05813953488372093
dealership,0.057971014492753624
bring,0.05790645879732739
away,0.057902973395931145
guys,0.057692307692307696
match,0.057692307692307696
past,0.0576271186440678
let,0.05731707317073171
power,0.05714285714285714
passed,0.05714285714285714
cooks,0.05714285714285714
install,0.05660377358490566
feel,0.05641025641025641
typically,0.056338028169014086
had,0.05620805369127517
services,0.055900621118012424
colored,0.05555555555555555
placing,0.05555555555555555
apartment,0.05555555555555555
mole,0.05555555555555555
trim,0.05555555555555555
soaking,0.05555555555555555
includes,0.05555555555555555
veggie,0.05555555555555555
performance,0.05555555555555555
triple,0.05555555555555555
training,0.05555555555555555
happening,0.05555555555555555
fi,0.05555555555555555
pride,0.05555555555555555
expert,0.05555555555555555
camera,0.05555555555555555
hesitate,0.05555555555555555
maintain,0.05555555555555555
platinum,0.05555555555555555
housekeeping,0.05555555555555555
resturant,0.05555555555555555
list,0.055299539170506916
kids,0.05515587529976019
bottle,0.054878048780487805
pick,0.05472636815920398
saying,0.0546875
first,0.05461056401074306
seeing,0.05454545454545454
look,0.05423280423280423
woman,0.05405405405405406
explain,0.05405405405405406
approximately,0.05405405405405406
terms,0.05405405405405406
different,0.05394190871369295
apple,0.053763440860215055
funny,0.053763440860215055
strawberry,0.05357142857142857
vanilla,0.05357142857142857
help,0.052980132450331126
visited,0.052884615384615384
show,0.052854122621564484
graduation,0.05263157894736842
therapy,0.05263157894736842
north,0.05263157894736842
stock,0.05263157894736842
apart,0.05263157894736842
moved,0.05263157894736842
screens,0.05263157894736842
unusual,0.05263157894736842
nigiri,0.05263157894736842
native,0.05263157894736842
flip,0.05263157894736842
award,0.05263157894736842
massages,0.05263157894736842
flyer,0.05263157894736842
many,0.05226130653266332
conversation,0.05194805194805195
ice,0.051771117166212535
want,0.05174825174825175
treated,0.051470588235294115
wheat,0.05128205128205128
receive,0.05128205128205128
beds,0.05128205128205128
ever,0.051175656984785614
guy,0.0511727078891258
today,0.051036682615629984
second,0.050997782705099776
goes,0.050955414012738856
glasses,0.050505050505050504
et,0.05
ultimately,0.05
braised,0.05
lay,0.05
cats,0.05
requests,0.05
flour,0.05
arrives,0.05
wines,0.05
worker,0.05
prime,0.05
posted,0.05
shortly,0.05
cap,0.05
makes,0.04980842911877394
night,0.049311094996374184
even,0.04928017718715393
lobby,0.04918032786885246
mile,0.04918032786885246
crab,0.04891304347826087
brother,0.04878048780487805
board,0.04878048780487805
x,0.04878048780487805
banana,0.04878048780487805
garage,0.04807692307692308
corner,0.04794520547945205
honda,0.047619047619047616
palms,0.047619047619047616
social,0.047619047619047616
mint,0.047619047619047616
serviced,0.047619047619047616
satisfy,0.047619047619047616
tiramisu,0.047619047619047616
called,0.047285464098073555
juice,0.04716981132075472
choices,0.04716981132075472
white,0.04712041884816754
current,0.046875
previous,0.04678362573099415
pasta,0.04666666666666667
sprouts,0.046511627906976744
anywhere,0.046511627906976744
father,0.046153846153846156
booked,0.04602510460251046
off,0.04591836734693878
home,0.045863309352517985
possible,0.04580152671755725
kitchen,0.04580152671755725
version,0.045454545454545456
instructions,0.045454545454545456
pumpkin,0.045454545454545456
arrival,0.045454545454545456
catfish,0.045454545454545456
gourmet,0.045454545454545456
vision,0.045454545454545456
area,0.04539722572509458
basic,0.0449438202247191
company,0.0449438202247191
previously,0.04477611940298507
strong,0.044444444444444446
ready,0.0443213296398892
paid,0.044270833333333336
package,0.04395604395604396
closer,0.04395604395604396
carpets,0.043478260869565216
rings,0.043478260869565216
octopus,0.043478260869565216
salted,0.043478260869565216
sleeping,0.043478260869565216
spots,0.043478260869565216
doing,0.043227665706051875
bike,0.04285714285714286
later,0.04283054003724395
asked,0.04257167680278019
tv,0.0425531914893617
taste,0.0425531914893617
employees,0.042328042328042326
fat,0.042105263157894736
biscuit,0.041666666666666664
bits,0.041666666666666664
reasons,0.041666666666666664
mesa,0.041666666666666664
along,0.041666666666666664
admit,0.041666666666666664
managed,0.041666666666666664
clams,0.041666666666666664
lightly,0.041666666666666664
machine,0.041237113402061855
set,0.04093567251461988
specifically,0.04081632653061224
bean,0.04054054054054054
explained,0.040229885057471264
do,0.04016620498614958
walls,0.04
topping,0.04
handful,0.04
trucks,0.04
entrée,0.04
joints,0.04
inches,0.04
wheel,0.04
take,0.03991596638655462
morning,0.03990610328638498
watch,0.03982300884955752
pay,0.039783001808318265
much,0.039739884393063585
road,0.039735099337748346
cut,0.0395778364116095
gives,0.039473684210526314
make,0.03940886699507389
remove,0.0392156862745098
motor,0.038461538461538464
chefs,0.038461538461538464
initially,0.038461538461538464
rule,0.038461538461538464
minimum,0.038461538461538464
position,0.038461538461538464
settle,0.038461538461538464
record,0.038461538461538464
point,0.03814713896457766
website,0.0379746835443038
sold,0.03787878787878788
numerous,0.03773584905660377
text,0.0375
manicure,0.037383177570093455
couple,0.0372168284789644
tested,0.037037037037037035
shift,0.037037037037037035
effort,0.037037037037037035
normal,0.037037037037037035
mary,0.037037037037037035
firm,0.037037037037037035
theme,0.037037037037037035
mind,0.03663003663003663
trip,0.036544850498338874
bank,0.03636363636363636
several,0.03632478632478633
making,0.03597122302158273
ones,0.035897435897435895
street,0.03581267217630854
read,0.03571428571428571
laser,0.03571428571428571
outside,0.035422343324250684
straight,0.035398230088495575
arrived,0.03512014787430684
ended,0.034912718204488775
face,0.03488372093023256
call,0.03467406380027739
rental,0.034482758620689655
king,0.034482758620689655
pour,0.034482758620689655
drivers,0.034482758620689655
turkey,0.034482758620689655
suggestions,0.034482758620689655
limit,0.034482758620689655
laptop,0.034482758620689655
directly,0.034482758620689655
last,0.0344
changed,0.03398058252427184
mood,0.03389830508474576
bottom,0.033707865168539325
casinos,0.03333333333333333
reviewing,0.03333333333333333
trail,0.03333333333333333
complaints,0.03333333333333333
corn,0.03305785123966942
security,0.03296703296703297
roll,0.03255813953488372
miles,0.032520325203252036
project,0.03225806451612903
naan,0.03225806451612903
human,0.03225806451612903
advance,0.03225806451612903
pre,0.03225806451612903
vehicles,0.03225806451612903
dumplings,0.03225806451612903
suit,0.03225806451612903
competition,0.03225806451612903
twice,0.032
afternoon,0.031914893617021274
ordering,0.0313588850174216
blew,0.03125
installation,0.03125
gas,0.030927835051546393
tell,0.03088803088803089
peppers,0.03076923076923077
mall,0.03076923076923077
maintenance,0.030303030303030304
conference,0.030303030303030304
dried,0.030303030303030304
snob,0.030303030303030304
still,0.030197444831591175
own,0.03017241379310345
process,0.03007518796992481
keep,0.029925187032418952
working,0.029891304347826088
pressure,0.029850746268656716
mother,0.029411764705882353
way,0.029389017788089715
put,0.02936378466557912
typical,0.029197080291970802
yet,0.029166666666666667
other,0.02912621359223301
problem,0.028629856850715747
dad,0.02857142857142857
faster,0.02857142857142857
others,0.028455284552845527
total,0.028169014084507043
request,0.027777777777777776
seasoning,0.027777777777777776
furniture,0.027777777777777776
head,0.027777777777777776
tile,0.027777777777777776
length,0.027777777777777776
olives,0.027777777777777776
low,0.02727272727272727
extremely,0.02717391304347826
museum,0.02702702702702703
going,0.026588845654993514
have,0.026143790849673203
reserved,0.025974025974025976
brings,0.02564102564102564
recall,0.02564102564102564
prescription,0.025
quesadilla,0.025
contacted,0.024390243902439025
aged,0.024390243902439025
thin,0.024193548387096774
thing,0.024096385542168676
begin,0.024096385542168676
specific,0.024096385542168676
update,0.024
loaded,0.023809523809523808
online,0.02359882005899705
cafe,0.023255813953488372
otherwise,0.022988505747126436
fill,0.022900763358778626
hour,0.02288021534320323
idea,0.02262443438914027
showed,0.02262443438914027
ceiling,0.022222222222222223
iron,0.022222222222222223
hoping,0.022222222222222223
old,0.022068965517241378
sign,0.021929824561403508
gel,0.021739130434782608
hired,0.021739130434782608
tip,0.021604938271604937
order,0.021343050494534097
program,0.02127659574468085
ranch,0.020833333333333332
washed,0.020833333333333332
hidden,0.02040816326530612
movie,0.02040816326530612
gun,0.02040816326530612
shirt,0.02
waited,0.019867549668874173
shared,0.019801980198019802
foot,0.019801980198019802
diet,0.0196078431372549
following,0.0196078431372549
rarely,0.0196078431372549
research,0.0196078431372549
started,0.019522776572668113
walk,0.019438444924406047
locations,0.019417475728155338
starbucks,0.018867924528301886
write,0.018604651162790697
then,0.01836605446485117
serves,0.01818181818181818
results,0.01818181818181818
reservation,0.01791044776119403
mine,0.017543859649122806
fancy,0.017543859649122806
bars,0.017543859649122806
flowers,0.017543859649122806
days,0.017421602787456445
adult,0.017241379310344827
shape,0.017241379310344827
needed,0.017127799736495388
sub,0.01694915254237288
care,0.016666666666666666
drop,0.01639344262295082
installed,0.016129032258064516
word,0.016129032258064516
dental,0.015873015873015872
again,0.015748031496062992
pool,0.01568627450980392
probably,0.015659955257270694
removed,0.015625
rush,0.015151515151515152
similar,0.014925373134328358
truck,0.014705882352941176
watched,0.014492753623188406
hair,0.014240506329113924
building,0.013986013986013986
site,0.013888888888888888
think,0.0136986301369863
hospital,0.0136986301369863
began,0.013513513513513514
gluten,0.013333333333333334
hungry,0.013333333333333334
note,0.013043478260869565
saturday,0.01282051282051282
after,0.012658227848101266
ladies,0.012658227848101266
barely,0.0125
else,0.012216404886561954
already,0.012135922330097087
doctor,0.012048192771084338
answer,0.011904761904761904
talk,0.011695906432748537
number,0.011583011583011582
center,0.011494252873563218
dim,0.011363636363636364
salt,0.011111111111111112
use,0.010714285714285714
thick,0.010416666666666666
car,0.009950248756218905
older,0.009708737864077669
missing,0.009615384615384616
customers,0.009584664536741214
like,0.008884501480750246
standard,0.008771929824561403
replace,0.008547008547008548
walking,0.008368200836820083
baby,0.008130081300813009
comes,0.007792207792207792
feet,0.007352941176470588
cook,0.006802721088435374
know,0.006493506493506494
trying,0.006289308176100629
feeling,0.0056179775280898875
dogs,0.005376344086021506
stopped,0.005
wedding,0.004629629629629629
am,0.004291845493562232
ago,0.003355704697986577
felt,0.0029069767441860465
were,0.002631578947368421
lot,0.0020876826722338203
get,0.0018008747105737071
front,0.0017825311942959
person,0.0017513134851138354
say,0.0008264462809917355
til,0.0
hopped,0.0
tale,0.0
basics,0.0
returns,0.0
representatives,0.0
bitters,0.0
duo,0.0
sauced,0.0
fermented,0.0
fruity,0.0
gain,0.0
brittle,0.0
sauna,0.0
favour,0.0
climate,0.0
flyers,0.0
password,0.0
prone,0.0
factors,0.0
discover,0.0
peaches,0.0
overcharged,0.0
evenings,0.0
delicate,0.0
dire,0.0
tapioca,0.0
bee,0.0
ram,0.0
drives,0.0
staycation,0.0
untouched,0.0
thier,0.0
soaked,0.0
letters,0.0
gras,0.0
effect,0.0
gather,0.0
african,0.0
mere,0.0
newspaper,0.0
slept,0.0
oranges,0.0
humor,0.0
meetings,0.0
invoice,0.0
relied,0.0
selfish,0.0
upcharge,0.0
neon,0.0
sparse,0.0
mammogram,0.0
packs,0.0
glancing,0.0
expanded,0.0
conditioner,0.0
sprinkler,0.0
routine,0.0
mishap,0.0
fool,0.0
bust,0.0
minded,0.0
litter,0.0
matches,0.0
mounted,0.0
races,0.0
gap,0.0
busiest,0.0
extraction,0.0
banking,0.0
asst,0.0
gadgets,0.0
lyrics,0.0
poppers,0.0
pitchers,0.0
ghost,0.0
vouch,0.0
subaru,0.0
hangout,0.0
cavs,0.0
frames,0.0
orgasm,0.0
melon,0.0
trainers,0.0
march,0.0
crawfish,0.0
supreme,0.0
wore,0.0
pole,0.0
doggie,0.0
insert,0.0
mistakenly,0.0
johnny,0.0
spongy,0.0
headlight,0.0
transport,0.0
doubts,0.0
wiper,0.0
straightened,0.0
jewish,0.0
researched,0.0
evil,0.0
gin,0.0
cereal,0.0
upcoming,0.0
cells,0.0
trufusion,0.0
underground,0.0
existent,0.0
hiding,0.0
rinse,0.0
storefront,0.0
applying,0.0
cops,0.0
barbers,0.0
turtle,0.0
frosted,0.0
smashed,0.0
differently,0.0
farmers,0.0
measured,0.0
taped,0.0
marketing,0.0
l,0.0
cabinet,0.0
overhead,0.0
presume,0.0
trusty,0.0
notable,0.0
becomes,0.0
individual,0.0
perception,0.0
fest,0.0
pads,0.0
dentists,0.0
tarts,0.0
seattle,0.0
edit,0.0
radiator,0.0
rancheros,0.0
argument,0.0
selections,0.0
walnut,0.0
americano,0.0
novelty,0.0
submit,0.0
zombies,0.0
mints,0.0
partake,0.0
suggesting,0.0
rite,0.0
thursdays,0.0
teriyaki,0.0
wynn,0.0
contained,0.0
cloudy,0.0
slid,0.0
vancouver,0.0
palmer,0.0
bologna,0.0
sizing,0.0
balcony,0.0
map,0.0
facts,0.0
stall,0.0
stratosphere,0.0
shuttles,0.0
drastic,0.0
breath,0.0
hurried,0.0
laptops,0.0
legitimate,0.0
convertible,0.0
coach,0.0
panthers,0.0
testing,0.0
stuffs,0.0
cheeses,0.0
tous,0.0
mike,0.0
beignets,0.0
bore,0.0
sought,0.0
press,0.0
lamps,0.0
skewers,0.0
entertain,0.0
mural,0.0
dominos,0.0
remains,0.0
handles,0.0
describing,0.0
rebate,0.0
backsplash,0.0
lid,0.0
bombs,0.0
dense,0.0
soleil,0.0
eligible,0.0
cranked,0.0
readers,0.0
browsed,0.0
sommelier,0.0
pistachio,0.0
upgrades,0.0
venison,0.0
differs,0.0
scarborough,0.0
hanging,0.0
stumble,0.0
preference,0.0
adventurous,0.0
techs,0.0
closes,0.0
topper,0.0
mojito,0.0
dug,0.0
diameter,0.0
describes,0.0
forum,0.0
grain,0.0
housing,0.0
clipped,0.0
pattern,0.0
prickly,0.0
terrifying,0.0
jelly,0.0
inspector,0.0
pipes,0.0
progress,0.0
exams,0.0
investigate,0.0
croque,0.0
curries,0.0
grown,0.0
slam,0.0
mainstream,0.0
madame,0.0
cane,0.0
stretching,0.0
talent,0.0
advertisement,0.0
weapon,0.0
examined,0.0
counters,0.0
visual,0.0
accessories,0.0
souvent,0.0
epitome,0.0
typing,0.0
surfaces,0.0
upright,0.0
dice,0.0
assistance,0.0
flavours,0.0
sole,0.0
wir,0.0
stepping,0.0
clam,0.0
operates,0.0
yam,0.0
frantic,0.0
spelling,0.0
contracts,0.0
suffice,0.0
touched,0.0
même,0.0
eddie,0.0
guided,0.0
garnish,0.0
elaborate,0.0
vape,0.0
souvlaki,0.0
anthem,0.0
roller,0.0
crisis,0.0
trunk,0.0
sections,0.0
masters,0.0
tzatziki,0.0
distributed,0.0
les,0.0
eyeing,0.0
catered,0.0
berge,0.0
relocated,0.0
sloppy,0.0
chatty,0.0
neither,0.0
payments,0.0
efforts,0.0
recovering,0.0
data,0.0
scope,0.0
consumption,0.0
photographer,0.0
aimed,0.0
pinto,0.0
ship,0.0
manicurist,0.0
docs,0.0
policies,0.0
differ,0.0
stool,0.0
affiliated,0.0
outta,0.0
mayonnaise,0.0
admitted,0.0
shortage,0.0
layover,0.0
sips,0.0
sums,0.0
owed,0.0
wit,0.0
eagles,0.0
targets,0.0
aging,0.0
jalapeño,0.0
demanded,0.0
cantonese,0.0
disclaimer,0.0
nowadays,0.0
vaping,0.0
urchin,0.0
fort,0.0
refuse,0.0
curve,0.0
logged,0.0
wontons,0.0
traumatized,0.0
darkness,0.0
fetch,0.0
minivan,0.0
atleast,0.0
ancho,0.0
supper,0.0
sriracha,0.0
étaient,0.0
ils,0.0
ducts,0.0
persons,0.0
estimates,0.0
giants,0.0
palazzo,0.0
lifted,0.0
determined,0.0
wildflower,0.0
auch,0.0
freak,0.0
swept,0.0
consult,0.0
communicated,0.0
tune,0.0
instances,0.0
perm,0.0
remain,0.0
tots,0.0
champaign,0.0
prefers,0.0
citrus,0.0
scoops,0.0
humans,0.0
repeating,0.0
models,0.0
damages,0.0
pilot,0.0
moco,0.0
focused,0.0
nude,0.0
oatmeal,0.0
canals,0.0
mains,0.0
overboard,0.0
grills,0.0
spider,0.0
capital,0.0
fights,0.0
valued,0.0
units,0.0
conditions,0.0
plated,0.0
slowed,0.0
cotta,0.0
slipped,0.0
grandfather,0.0
sport,0.0
seeking,0.0
nurse,0.0
questioning,0.0
forgive,0.0
nutritious,0.0
drywall,0.0
quesadillas,0.0
lockers,0.0
vicinity,0.0
invested,0.0
hertz,0.0
physically,0.0
churros,0.0
beard,0.0
documents,0.0
pairing,0.0
moral,0.0
moon,0.0
midday,0.0
themed,0.0
flavoured,0.0
basing,0.0
stripe,0.0
thursday,0.0
requirement,0.0
liter,0.0
dreaded,0.0
nightclub,0.0
dating,0.0
remarks,0.0
bypass,0.0
outcome,0.0
martinis,0.0
desperation,0.0
plugged,0.0
seniors,0.0
youngest,0.0
vote,0.0
captain,0.0
aunt,0.0
marinade,0.0
cranberries,0.0
creation,0.0
laugh,0.0
conducted,0.0
slushy,0.0
individuals,0.0
boneless,0.0
exists,0.0
spam,0.0
shaken,0.0
tolerance,0.0
viet,0.0
glanced,0.0
keg,0.0
diagnosed,0.0
meatloaf,0.0
exercise,0.0
hallway,0.0
fitted,0.0
sons,0.0
bodies,0.0
marinara,0.0
linguine,0.0
azure,0.0
locker,0.0
imagination,0.0
depend,0.0
oreo,0.0
european,0.0
sheraton,0.0
gown,0.0
percent,0.0
gta,0.0
workplace,0.0
died,0.0
station,0.0
filmed,0.0
arugula,0.0
pregnant,0.0
fold,0.0
volunteer,0.0
albertsons,0.0
brave,0.0
visible,0.0
climb,0.0
curled,0.0
condensed,0.0
linger,0.0
badge,0.0
differences,0.0
buys,0.0
saddens,0.0
chimichanga,0.0
unheard,0.0
progressive,0.0
sprinkle,0.0
showers,0.0
ahi,0.0
oregano,0.0
sooooo,0.0
ole,0.0
quieter,0.0
fragile,0.0
hobak,0.0
rentals,0.0
stream,0.0
investment,0.0
uniform,0.0
runner,0.0
roses,0.0
images,0.0
rained,0.0
wendy,0.0
aforementioned,0.0
figuring,0.0
cider,0.0
quail,0.0
cleanings,0.0
towner,0.0
stucco,0.0
inducing,0.0
na,0.0
valentine,0.0
flea,0.0
venture,0.0
leery,0.0
fuel,0.0
adventure,0.0
sun,0.0
phones,0.0
subway,0.0
rum,0.0
confirming,0.0
makeover,0.0
tournament,0.0
avon,0.0
aftertaste,0.0
interiors,0.0
alignment,0.0
armor,0.0
painted,0.0
season,0.0
hashbrowns,0.0
exotic,0.0
breasts,0.0
amounts,0.0
exist,0.0
pond,0.0
zone,0.0
palm,0.0
spoken,0.0
belt,0.0
scenes,0.0
counting,0.0
kale,0.0
availability,0.0
resto,0.0
yea,0.0
seed,0.0
accordingly,0.0
peppercorn,0.0
physical,0.0
threw,0.0
blended,0.0
tree,0.0
diced,0.0
held,0.0
sliders,0.0
bones,0.0
aspects,0.0
carry,0.0
wireless,0.0
verizon,0.0
confidence,0.0
stories,0.0
rotors,0.0
chatting,0.0
alert,0.0
chai,0.0
scheduling,0.0
candles,0.0
brakes,0.0
parked,0.0
jerky,0.0
kindly,0.0
volcano,0.0
manger,0.0
piece,0.0
smokes,0.0
swapped,0.0
noon,0.0
procedures,0.0
boy,0.0
exaggeration,0.0
diabetic,0.0
officer,0.0
berry,0.0
hamburger,0.0
joined,0.0
input,0.0
pull,0.0
soda,0.0
glitter,0.0
shoppers,0.0
suburban,0.0
bangers,0.0
hundreds,0.0
advertise,0.0
grease,0.0
tubes,0.0
age,0.0
socks,0.0
intimacy,0.0
image,0.0
prior,0.0
southside,0.0
technically,0.0
removal,0.0
details,0.0
packing,0.0
allergy,0.0
fixing,0.0
mongolian,0.0
fab,0.0
rely,0.0
specialize,0.0
dawn,0.0
appeal,0.0
memorial,0.0
lifting,0.0
becoming,0.0
passengers,0.0
fifth,0.0
protein,0.0
private,0.0
plumber,0.0
wimp,0.0
hospitals,0.0
adding,0.0
rail,0.0
concluded,0.0
eventually,0.0
heist,0.0
canceled,0.0
que,0.0
palomino,0.0
pack,0.0
determine,0.0
payment,0.0
reno,0.0
installer,0.0
accompanied,0.0
link,0.0
porch,0.0
grabbing,0.0
sandals,0.0
stalls,0.0
lesser,0.0
eyebrow,0.0
threading,0.0
pocket,0.0
cigars,0.0
schools,0.0
plumbing,0.0
mechanical,0.0
either,0.0
meeting,0.0
supermarket,0.0
supervisor,0.0
critical,0.0
thoughts,0.0
halibut,0.0
charlotte,0.0
conveniently,0.0
reps,0.0
jump,0.0
vegetarians,0.0
benedict,0.0
modest,0.0
crystals,0.0
funds,0.0
font,0.0
cauliflower,0.0
introduce,0.0
ebay,0.0
ware,0.0
raising,0.0
pinball,0.0
basketball,0.0
examples,0.0
tamales,0.0
supercuts,0.0
blends,0.0
lineup,0.0
master,0.0
shower,0.0
semi,0.0
ninja,0.0
obtain,0.0
category,0.0
mandarin,0.0
appropriate,0.0
cambodian,0.0
raspberry,0.0
hockey,0.0
winter,0.0
response,0.0
husbands,0.0
completed,0.0
blurry,0.0
humid,0.0
ppl,0.0
particularly,0.0
clues,0.0
drum,0.0
fork,0.0
forms,0.0
knowing,0.0
poutine,0.0
continuously,0.0
toppings,0.0
jumping,0.0
finance,0.0
vacuum,0.0
grass,0.0
leaves,0.0
verify,0.0
entirely,0.0
cracked,0.0
roadhouse,0.0
fundido,0.0
vending,0.0
projects,0.0
weekend,0.0
finger,0.0
extensions,0.0
dj,0.0
sean,0.0
deux,0.0
jus,0.0
yelping,0.0
wound,0.0
individually,0.0
organization,0.0
explaining,0.0
vous,0.0
chit,0.0
nearest,0.0
focus,0.0
canadian,0.0
send,0.0
imadake,0.0
hip,0.0
sometime,0.0
pumping,0.0
revenue,0.0
laundry,0.0
napkins,0.0
lit,0.0
complex,0.0
features,0.0
concerns,0.0
wishes,0.0
practice,0.0
outlet,0.0
crusted,0.0
callus,0.0
lighter,0.0
brain,0.0
diagnose,0.0
embarrassed,0.0
buttered,0.0
parties,0.0
nose,0.0
sweat,0.0
tanks,0.0
digital,0.0
mediterranean,0.0
sommes,0.0
dam,0.0
oops,0.0
breaking,0.0
birth,0.0
encore,0.0
ex,0.0
wandered,0.0
ny,0.0
dare,0.0
omelets,0.0
duty,0.0
tricks,0.0
wild,0.0
ran,0.0
mochi,0.0
lining,0.0
shorts,0.0
waxing,0.0
robertos,0.0
tar,0.0
remodeling,0.0
property,0.0
moderate,0.0
mashed,0.0
wheels,0.0
teams,0.0
stumbled,0.0
assume,0.0
beach,0.0
destination,0.0
thinly,0.0
completing,0.0
versions,0.0
slap,0.0
depth,0.0
specializes,0.0
stitches,0.0
lance,0.0
crossed,0.0
suspected,0.0
diagnostic,0.0
arcade,0.0
gaming,0.0
puff,0.0
occupied,0.0
fox,0.0
reaching,0.0
alive,0.0
sunny,0.0
max,0.0
gold,0.0
ur,0.0
enchilada,0.0
stands,0.0
recorded,0.0
cappuccino,0.0
temporary,0.0
buds,0.0
astonished,0.0
reassured,0.0
brûlée,0.0
visa,0.0
reached,0.0
sont,0.0
porterhouse,0.0
unavailable,0.0
toffee,0.0
mover,0.0
types,0.0
dans,0.0
nearly,0.0
storm,0.0
wheelchair,0.0
sheep,0.0
admittedly,0.0
cheddar,0.0
slamming,0.0
reference,0.0
catch,0.0
attack,0.0
meanwhile,0.0
proven,0.0
vibes,0.0
corners,0.0
canal,0.0
hyundai,0.0
nail,0.0
radio,0.0
teachers,0.0
videos,0.0
bouquet,0.0
fact,-0.0036900369003690036
reservations,-0.004830917874396135
instead,-0.004975124378109453
club,-0.005555555555555556
shopping,-0.006060606060606061
need,-0.006688963210702341
guess,-0.006896551724137931
girls,-0.007194244604316547
milk,-0.007407407407407408
complete,-0.008695652173913044
earlier,-0.00909090909090909
guests,-0.00909090909090909
bunch,-0.00909090909090909
folks,-0.010309278350515464
especially,-0.010380622837370242
stick,-0.010416666666666666
normally,-0.010752688172043012
getting,-0.0109204368174727
luck,-0.01098901098901099
around,-0.01125703564727955
hotels,-0.011363636363636364
thinking,-0.011494252873563218
drinking,-0.011904761904761904
ticket,-0.011904761904761904
hit,-0.012121212121212121
pm,-0.012145748987854251
spice,-0.012345679012345678
date,-0.012658227848101266
table,-0.012698412698412698
moment,-0.01282051282051282
bathroom,-0.013071895424836602
re,-0.013513513513513514
battery,-0.013513513513513514
lower,-0.013513513513513514
pulled,-0.0136986301369863
main,-0.013888888888888888
cooking,-0.014084507042253521
anyway,-0.014285714285714285
living,-0.014492753623188406
bill,-0.014760147601476014
side,-0.014804845222072678
wait,-0.014964788732394365
thru,-0.015151515151515152
available,-0.015503875968992248
address,-0.015625
happen,-0.015748031496062992
exact,-0.015873015873015872
bringing,-0.015873015873015872
wearing,-0.015873015873015872
all,-0.016034985422740525
clear,-0.016260162601626018
phone,-0.016293279022403257
bf,-0.01639344262295082
months,-0.01643192488262911
korean,-0.01652892561983471
recently,-0.017064846416382253
hours,-0.0176
throw,-0.017857142857142856
patrons,-0.017857142857142856
known,-0.01818181818181818
switch,-0.018518518518518517
properly,-0.018518518518518517
state,-0.018867924528301886
sound,-0.01904761904761905
purchasing,-0.019230769230769232
keys,-0.019230769230769232
water,-0.01929824561403509
simple,-0.019417475728155338
booking,-0.0196078431372549
client,-0.0196078431372549
machines,-0.02
repair,-0.02030456852791878
says,-0.02040816326530612
repaired,-0.02040816326530612
pickup,-0.02040816326530612
pants,-0.02040816326530612
necessary,-0.020833333333333332
informed,-0.021052631578947368
steamed,-0.02127659574468085
people,-0.02161214953271028
wrote,-0.021739130434782608
door,-0.021956087824351298
asking,-0.022099447513812154
policy,-0.022222222222222223
just,-0.022420313344138302
parents,-0.02247191011235955
downstairs,-0.022727272727272728
matter,-0.023076923076923078
traveling,-0.023255813953488372
vietnamese,-0.023255813953488372
vegetables,-0.023255813953488372
par,-0.023255813953488372
license,-0.023255813953488372
management,-0.023622047244094488
ahead,-0.023809523809523808
up,-0.024291497975708502
fear,-0.024390243902439025
window,-0.024539877300613498
hot,-0.024709302325581394
no,-0.024875621890547265
sugar,-0.025
